phenotype,source,state,origin,n_components,tau_fast_ms,tau_slow_ms,area_fast,mean_ms,n_events
Phenotype_C,Real,Open,recovered,2,0.43017316920536897,38.06944778110025,0.3381263820457103,25.342616033755274,237
Phenotype_D,Diffusion,Closed,true,1,0.3931818181809018,NA,NA,0.3931818181809018,308
Phenotype_D,Diffusion,Closed,recovered,1,0.30681003584157884,NA,NA,0.30681003584157884,1674
Phenotype_D,Diffusion,Open,true,1,32.07435064927589,NA,NA,32.07435064927589,308
Phenotype_D,Diffusion,Open,recovered,1,5.6669056152795045,NA,NA,5.6669056152795045,1674
Phenotype_D,GAN,Closed,true,1,0.22011661807528873,NA,NA,0.22011661807528873,686
Phenotype_D,GAN,Closed,recovered,1,0.32108876900366556,NA,NA,0.32108876900366556,2039
Phenotype_D,GAN,Open,true,1,14.336244541451302,NA,NA,14.336244541451302,687
Phenotype_D,GAN,Open,recovered,1,4.581029411754029,NA,NA,4.581029411754029,2040
Phenotype_D,Real,Closed,true,1,0.37928802588908367,NA,NA,0.37928802588908367,309
Phenotype_D,Real,Closed,recovered,1,0.31617647058749837,NA,NA,0.31617647058749837,1700
Phenotype_D,Real,Open,true,1,31.879999999925698,NA,NA,31.879999999925698,310
Phenotype_D,Real,Open,recovered,1,5.56290417400232,NA,NA,5.56290417400232,1701
Phenotype_E,Diffusion,Closed,true,2,0.42114309933531835,3.3659664273373857,0.8703370673813035,0.8029775280880161,890
Phenotype_E,Diffusion,Closed,recovered,2,0.32562729470722623,2.534680650252059,0.867018529037369,0.619390459362514,1132
Phenotype_E,Diffusion,Open,true,1,4.814999999988777,NA,NA,4.814999999988777,890
Phenotype_E,Diffusion,Open,recovered,2,0.2624621766065948,4.180093674370561,0.09764139460785143,3.797570671369241,1132
Phenotype_E,GAN,Closed,true,2,0.3303382738580545,1.7132148104920182,0.8627555274129447,0.5201304347813964,1150
Phenotype_E,GAN,Closed,recovered,2,0.38719405431870113,1.716353274857348,0.8387138425372964,0.6015690376555017,956
Phenotype_E,GAN,Open,true,2,0.13398144657857927,4.559898208917455,0.16618660844231822,3.8243701129363514,1151
Phenotype_E,GAN,Open,recovered,1,4.62371995819194,NA,NA,4.62371995819194,957
Phenotype_E,Real,Closed,true,2,0.46531991740493256,10.835035649585157,0.9391301670490072,1.0965227817720247,834
Phenotype_E,Real,Closed,recovered,2,0.3355500326527084,8.314828661426759,0.9269901533111843,0.9181159420268457,966
Phenotype_E,Real,Open,true,1,4.898681055144458,NA,NA,4.898681055144458,834
Phenotype_E,Real,Open,recovered,1,4.253464322637449,NA,NA,4.253464322637449,967
