phenotype,metric,method,direction,value,ref,score,better
Phenotype_A,Envelope SD (pA),GAN,match_real,3.998081275408442,3.6385921864173145,0.3594890889911273,lower
Phenotype_A,Open probability,GAN,match_real,0.5261806981519507,0.5825058650226417,0.056325166870691,lower
Phenotype_A,Mean open dwell (ms),GAN,match_real,4.975728155339806,4.7505005561735265,0.22522759916627955,lower
Phenotype_A,Mean closed dwell (ms),GAN,match_real,4.484936831875608,3.401,1.083936831875608,lower
Phenotype_B,MMD vs real,Diffusion,lower,1.772427817826605e-4,NA,1.772427817826605e-4,lower
Phenotype_B,MMD permutation p,Diffusion,higher,0.21890547263681592,NA,0.21890547263681592,higher
Phenotype_B,MMD z-score,Diffusion,lower,0.5534898091444386,NA,0.5534898091444386,lower
Phenotype_B,KS amplitude,Diffusion,lower,0.016385000000000004,NA,0.016385000000000004,lower
Phenotype_B,log10 PSD RMS,Diffusion,lower,0.10178498150063775,NA,0.10178498150063775,lower
Phenotype_B,ACF RMS,Diffusion,lower,0.0044331405575952255,NA,0.0044331405575952255,lower
Phenotype_B,MMD envelope,Diffusion,lower,0.001380513297710495,NA,0.001380513297710495,lower
Phenotype_B,Noise SD (pA),Diffusion,match_real,1.2133330542355438,1.1736003110187345,0.03973274321680931,lower
Phenotype_B,Envelope SD (pA),Diffusion,match_real,2.410909986842484,2.6853916579036397,0.27448167106115573,lower
Phenotype_B,Open probability,Diffusion,match_real,0.079,0.08893842240203109,0.009938422402031091,lower
Phenotype_B,Mean open dwell (ms),Diffusion,match_real,14.107142857142858,19.093991416309013,4.986848559166155,lower
Phenotype_B,Mean closed dwell (ms),Diffusion,match_real,161.57894736842104,195.17494646680942,33.595999098388376,lower
Phenotype_B,MMD vs real,GAN,lower,0.002695609481188521,NA,0.002695609481188521,lower
Phenotype_B,MMD permutation p,GAN,higher,0.009950248756218905,NA,0.009950248756218905,higher
Phenotype_B,MMD z-score,GAN,lower,4.507687512814675,NA,4.507687512814675,lower
Phenotype_B,KS amplitude,GAN,lower,0.09704499999999999,NA,0.09704499999999999,lower
Phenotype_B,log10 PSD RMS,GAN,lower,0.17174561513191156,NA,0.17174561513191156,lower
Phenotype_B,ACF RMS,GAN,lower,0.014155403699026016,NA,0.014155403699026016,lower
Phenotype_B,MMD envelope,GAN,lower,0.036712894740811075,NA,0.036712894740811075,lower
Phenotype_B,Noise SD (pA),GAN,match_real,1.245611416154084,1.1736003110187345,0.07201110513534958,lower
Phenotype_B,Envelope SD (pA),GAN,match_real,3.4240014609322293,2.6853916579036397,0.7386098030285897,lower
Phenotype_B,Open probability,GAN,match_real,0.15400206968482122,0.08893842240203109,0.06506364728279013,lower
Phenotype_B,Mean open dwell (ms),GAN,match_real,22.566865671641793,19.093991416309013,3.47287425533278,lower
Phenotype_B,Mean closed dwell (ms),GAN,match_real,123.96925373134329,195.17494646680942,71.20569273546613,lower
Phenotype_C,MMD vs real,Diffusion,lower,0.03906899746753645,NA,0.03906899746753645,lower
Phenotype_C,MMD permutation p,Diffusion,higher,0.004975124378109453,NA,0.004975124378109453,higher
Phenotype_C,MMD z-score,Diffusion,lower,17.236015280455213,NA,17.236015280455213,lower
Phenotype_C,KS amplitude,Diffusion,lower,0.16002156866907208,NA,0.16002156866907208,lower
Phenotype_C,log10 PSD RMS,Diffusion,lower,0.2734007486390773,NA,0.2734007486390773,lower
Phenotype_C,ACF RMS,Diffusion,lower,0.03187780634827132,NA,0.03187780634827132,lower
Phenotype_C,MMD envelope,Diffusion,lower,0.035222280583371846,NA,0.035222280583371846,lower
Phenotype_C,Noise SD (pA),Diffusion,match_real,0.04066251002449234,0.04818338071616516,0.007520870691672822,lower
Phenotype_C,Envelope SD (pA),Diffusion,match_real,0.19794171038828756,0.23852882113960455,0.04058711075131699,lower
Phenotype_C,Open probability,Diffusion,match_real,0.75481,0.6538354383358098,0.10097456166419017,lower
Phenotype_C,Mean open dwell (ms),Diffusion,match_real,78.62604166666667,70.91151079136691,7.714530875299758,lower
Phenotype_C,Mean closed dwell (ms),Diffusion,match_real,25.540625,37.275,11.734375,lower
Phenotype_C,MMD vs real,GAN,lower,0.04689773669066599,NA,0.04689773669066599,lower
Phenotype_C,MMD permutation p,GAN,higher,0.004975124378109453,NA,0.004975124378109453,higher
Phenotype_C,MMD z-score,GAN,lower,21.382722679364786,NA,21.382722679364786,lower
Phenotype_C,KS amplitude,GAN,lower,0.19508238165994443,NA,0.19508238165994443,lower
Phenotype_C,log10 PSD RMS,GAN,lower,0.6658440099140355,NA,0.6658440099140355,lower
Phenotype_C,ACF RMS,GAN,lower,0.1446722569149525,NA,0.1446722569149525,lower
Phenotype_C,MMD envelope,GAN,lower,0.11529022760651741,NA,0.11529022760651741,lower
Phenotype_C,Noise SD (pA),GAN,match_real,0.0560051140590406,0.04818338071616516,0.00782173334287544,lower
Phenotype_C,Envelope SD (pA),GAN,match_real,0.20490596135478623,0.23852882113960455,0.033622859784818326,lower
Phenotype_C,Open probability,GAN,match_real,0.48545431211498974,0.6538354383358098,0.16838112622082008,lower
Phenotype_C,Mean open dwell (ms),GAN,match_real,13.272491228070175,70.91151079136691,57.639019563296735,lower
Phenotype_C,Mean closed dwell (ms),GAN,match_real,14.067859649122807,37.275,23.20714035087719,lower
Phenotype_D,MMD vs real,Diffusion,lower,0.007193773341360177,NA,0.007193773341360177,lower
Phenotype_D,MMD permutation p,Diffusion,higher,0.004975124378109453,NA,0.004975124378109453,higher
Phenotype_D,MMD z-score,Diffusion,lower,14.859166498753751,NA,14.859166498753751,lower
Phenotype_D,KS amplitude,Diffusion,lower,0.05503000000000003,NA,0.05503000000000003,lower
Phenotype_D,log10 PSD RMS,Diffusion,lower,0.20318205859546898,NA,0.20318205859546898,lower
Phenotype_D,ACF RMS,Diffusion,lower,0.03391621102601765,NA,0.03391621102601765,lower
Phenotype_D,MMD envelope,Diffusion,lower,0.016436120819783073,NA,0.016436120819783073,lower
Phenotype_D,Noise SD (pA),Diffusion,match_real,0.09742381387889334,0.10898570061843027,0.011561886739536925,lower
Phenotype_D,Envelope SD (pA),Diffusion,match_real,0.04299075788667488,0.05181596702214225,0.008825209135467374,lower
Phenotype_D,Open probability,Diffusion,match_real,0.98789,0.9878635084427767,2.64915572233404e-5,lower
Phenotype_D,Mean open dwell (ms),Diffusion,match_real,32.07435064927589,30.896699266431657,1.1776513828442354,lower
Phenotype_D,Mean closed dwell (ms),Diffusion,match_real,0.3931818181809018,0.38004895960743734,0.013132858573464468,lower
Phenotype_D,MMD vs real,GAN,lower,0.002566420763250421,NA,0.002566420763250421,lower
Phenotype_D,MMD permutation p,GAN,higher,0.004975124378109453,NA,0.004975124378109453,higher
Phenotype_D,MMD z-score,GAN,lower,4.676303200864053,NA,4.676303200864053,lower
Phenotype_D,KS amplitude,GAN,lower,0.03329,NA,0.03329,lower
Phenotype_D,log10 PSD RMS,GAN,lower,0.1553250257927393,NA,0.1553250257927393,lower
Phenotype_D,ACF RMS,GAN,lower,0.04044259077067955,NA,0.04044259077067955,lower
Phenotype_D,MMD envelope,GAN,lower,0.005376241340463772,NA,0.005376241340463772,lower
Phenotype_D,Noise SD (pA),GAN,match_real,0.11373567931275552,0.10898570061843027,0.004749978694325252,lower
Phenotype_D,Envelope SD (pA),GAN,match_real,0.0479708301008814,0.05181596702214225,0.0038451369212608513,lower
Phenotype_D,Open probability,GAN,match_real,0.985381,0.9878635084427767,0.002482508442776754,lower
Phenotype_D,Mean open dwell (ms),GAN,match_real,14.802178158295078,30.896699266431657,16.09452110813658,lower
Phenotype_D,Mean closed dwell (ms),GAN,match_real,0.21963641826871888,0.38004895960743734,0.16041254133871846,lower
Phenotype_E,MMD vs real,Diffusion,lower,0.006746590458995616,NA,0.006746590458995616,lower
Phenotype_E,MMD permutation p,Diffusion,higher,0.004975124378109453,NA,0.004975124378109453,higher
Phenotype_E,MMD z-score,Diffusion,lower,7.33258015454914,NA,7.33258015454914,lower
Phenotype_E,KS amplitude,Diffusion,lower,0.073775,NA,0.073775,lower
Phenotype_E,log10 PSD RMS,Diffusion,lower,0.44854533432419896,NA,0.44854533432419896,lower
Phenotype_E,ACF RMS,Diffusion,lower,0.040568518956085646,NA,0.040568518956085646,lower
Phenotype_E,MMD envelope,Diffusion,lower,0.008268597966155422,NA,0.008268597966155422,lower
Phenotype_E,Noise SD (pA),Diffusion,match_real,0.9989912554036406,1.0217183260947895,0.022727070691148876,lower
Phenotype_E,Envelope SD (pA),Diffusion,match_real,1.7276022662163562,2.414324732375333,0.6867224661589768,lower
Phenotype_E,Open probability,Diffusion,match_real,0.85707,0.8112676901589796,0.045802309841020405,lower
Phenotype_E,Mean open dwell (ms),Diffusion,match_real,4.814999999988777,5.138234277804195,0.323234277815418,lower
Phenotype_E,Mean closed dwell (ms),Diffusion,match_real,0.8029775280880161,1.1949395509471286,0.3919620228591124,lower
Phenotype_E,MMD vs real,GAN,lower,0.007481306497922113,NA,0.007481306497922113,lower
Phenotype_E,MMD permutation p,GAN,higher,0.004975124378109453,NA,0.004975124378109453,higher
Phenotype_E,MMD z-score,GAN,lower,7.884753110497466,NA,7.884753110497466,lower
Phenotype_E,KS amplitude,GAN,lower,0.117875,NA,0.117875,lower
Phenotype_E,log10 PSD RMS,GAN,lower,0.19499122187570175,NA,0.19499122187570175,lower
Phenotype_E,ACF RMS,GAN,lower,0.0446629915719051,NA,0.0446629915719051,lower
Phenotype_E,MMD envelope,GAN,lower,0.025910300801285868,NA,0.025910300801285868,lower
Phenotype_E,Noise SD (pA),GAN,match_real,1.1197048785038073,1.0217183260947895,0.09798655240901777,lower
Phenotype_E,Envelope SD (pA),GAN,match_real,1.4645746553355867,2.414324732375333,0.9497500770397462,lower
Phenotype_E,Open probability,GAN,match_real,0.8863202263327206,0.8112676901589796,0.07505253617374097,lower
Phenotype_E,Mean open dwell (ms),GAN,match_real,4.16017863160473,5.138234277804195,0.9780556461994658,lower
Phenotype_E,Mean closed dwell (ms),GAN,match_real,0.5337660148335504,1.1949395509471286,0.6611735361135782,lower
