x,y,source,method,phenotype
0.01167556691372428,0.33524390050211567,Real,UMAP,Phenotype_A
0.1622004285445512,0.2806050544140714,Real,UMAP,Phenotype_A
0.15149484615408132,0.2791529749858895,Real,UMAP,Phenotype_A
0.09838793442883896,0.22297847900691856,Real,UMAP,Phenotype_A
0.14107217591622734,0,Real,UMAP,Phenotype_A
0.22215801141151556,0.5753695376069747,Real,UMAP,Phenotype_A
0.07625834895265765,0.0789241496785362,Real,UMAP,Phenotype_A
0.21643448093936368,0.43241288072395045,Real,UMAP,Phenotype_A
0.8972784964949724,0.7424427539665324,Real,UMAP,Phenotype_A
0.3459045382891805,0.20992995750591203,Real,UMAP,Phenotype_A
0.1596212645686157,0.4774175192044177,Real,UMAP,Phenotype_A
0.13089319356367599,0.18081598668841914,Real,UMAP,Phenotype_A
0.05780009271849925,0.3241985459379052,Real,UMAP,Phenotype_A
0.8568470984690255,0.8239623805003675,Real,UMAP,Phenotype_A
0.09407036336128032,0.424683806783811,Real,UMAP,Phenotype_A
0.9532421344074185,0.7704067269958711,Real,UMAP,Phenotype_A
0.08326099469943873,0.21613047651685985,Real,UMAP,Phenotype_A
0.42199282905779323,0.26511525208912834,Real,UMAP,Phenotype_A
0.23553079216387227,0.2186636507394227,Real,UMAP,Phenotype_A
0.9824990594207234,0.7757030988759026,Real,UMAP,Phenotype_A
0.4826991187286446,0.339209643008089,Real,UMAP,Phenotype_A
0.09239729550490415,0.12490216233242603,Real,UMAP,Phenotype_A
0.18041437510845615,0.12248632786163545,Real,UMAP,Phenotype_A
0.12822666880215253,0.10485882721007365,Real,UMAP,Phenotype_A
0.1917675465251885,0.1966591726843973,Real,UMAP,Phenotype_A
0.8390767047905473,0.8182817550436746,Real,UMAP,Phenotype_A
0.8087260989103374,0.6905365596790638,Real,UMAP,Phenotype_A
0.1262741086103899,0.1481946488255099,Real,UMAP,Phenotype_A
0.006033490270127736,0.21835215463093888,Real,UMAP,Phenotype_A
0.8623395062934223,0.727874614459289,Real,UMAP,Phenotype_A
0.8570819906880449,0.7317101917057381,Real,UMAP,Phenotype_A
0.843622004596338,0.7936524651954072,Real,UMAP,Phenotype_A
0.10269260345866843,0.22829049050212097,Real,UMAP,Phenotype_A
0.11162506243109521,0.318414514824963,Real,UMAP,Phenotype_A
0.3999145667477595,0.2456571148683472,Real,UMAP,Phenotype_A
0.057545782673620365,0.17840008399684265,Real,UMAP,Phenotype_A
0.9971576914513429,0.7753555992476526,Real,UMAP,Phenotype_A
0.23520052072417014,0.32601533368758395,Real,UMAP,Phenotype_A
0.10013903629654106,0.2816435794380419,Real,UMAP,Phenotype_A
0.13020938556402917,0.041573815156846515,Real,UMAP,Phenotype_A
0.20720397971385146,0.6101268682768549,Real,UMAP,Phenotype_A
0.038555900306524435,0.1669775367073131,Real,UMAP,Phenotype_A
0.08124418339609303,0.4082937629679453,Real,UMAP,Phenotype_A
0.1903646442299367,0.3460845244877978,Real,UMAP,Phenotype_A
0.07912845647015689,0.21583173769534195,Real,UMAP,Phenotype_A
0.13791470012063145,0.39793859809482796,Real,UMAP,Phenotype_A
0.01699250184346284,0.1888645385689944,Real,UMAP,Phenotype_A
0.3464194798592714,0.20299899854018177,Real,UMAP,Phenotype_A
0.2048200562124685,0.6198939358649996,Real,UMAP,Phenotype_A
0.2347760488644212,0.13218282104675202,Real,UMAP,Phenotype_A
0.9893945249866096,0.787926029480973,Real,UMAP,Phenotype_A
0.9680705396373138,0.7558417597551726,Real,UMAP,Phenotype_A
0.18704172182201437,0.1946032028593037,Real,UMAP,Phenotype_A
0.009592224620642525,0.18400237493610963,Real,UMAP,Phenotype_A
0.07475575380362695,0.10246802976771355,Real,UMAP,Phenotype_A
0.1441895983979089,0.22638344665267784,Real,UMAP,Phenotype_A
0.8594180626559222,0.7579366154282373,Real,UMAP,Phenotype_A
0.026375184935684377,0.3057231291382169,Real,UMAP,Phenotype_A
0.1837213901847204,0.3095285527972921,Real,UMAP,Phenotype_A
0.11028584127788829,0.2859927909816385,Real,UMAP,Phenotype_A
0.9642797499616177,0.7718124845104173,Real,UMAP,Phenotype_A
0.22295892224356384,0.32618186062600035,Real,UMAP,Phenotype_A
0.22683367879532482,0.2375638101522123,Real,UMAP,Phenotype_A
0.06665078696989529,0.2311256781439256,Real,UMAP,Phenotype_A
0.22492599075084524,0.13448520435056743,Real,UMAP,Phenotype_A
0.19279592701840592,0.6176062541405487,Real,UMAP,Phenotype_A
0.1493915031117487,0.0392259285888264,Real,UMAP,Phenotype_A
0.6936900359661141,0.8814667213143588,Real,UMAP,Phenotype_A
0.08476244990939298,0.2159687250334575,Real,UMAP,Phenotype_A
0.21091945568738146,0.537937440473367,Real,UMAP,Phenotype_A
0.384582722969363,0.9320678946052815,Real,UMAP,Phenotype_A
0.011407214892039738,0.18152937144672304,Real,UMAP,Phenotype_A
0.42620993004038443,0.8723032882951786,Real,UMAP,Phenotype_A
0.7875703711594999,0.8515968641889374,Real,UMAP,Phenotype_A
0.25742213037307043,0.1914747340588543,Real,UMAP,Phenotype_A
0.7606398286319224,0.7311876887064219,Real,UMAP,Phenotype_A
0.11238591994922918,0.19428624908794673,Real,UMAP,Phenotype_A
0.00960289859563133,0.3796481278457528,Real,UMAP,Phenotype_A
0.8972911912710513,0.7427262454423985,Real,UMAP,Phenotype_A
0.563102428655747,0.421910086070115,Real,UMAP,Phenotype_A
0.06460257552653398,0.2701556084148207,Real,UMAP,Phenotype_A
0.20554495383428095,0.3583685638618508,Real,UMAP,Phenotype_A
0.695782755229639,0.878570800117894,Real,UMAP,Phenotype_A
0.14962995764038206,0.13295958291517013,Real,UMAP,Phenotype_A
0.1411201051728518,0.3580616385460232,Real,UMAP,Phenotype_A
0.4712211498907446,0.3573293566300211,Real,UMAP,Phenotype_A
0.11592030105583748,0.07240565358444268,Real,UMAP,Phenotype_A
0.06447225976392794,0.30064695689991955,Real,UMAP,Phenotype_A
0.14787823398772917,0.11762914434612243,Real,UMAP,Phenotype_A
0.10530498111405935,0.5271026834752734,Real,UMAP,Phenotype_A
0.9403049140131001,0.7573345328821524,Real,UMAP,Phenotype_A
0.8808299398987848,0.7687237884281558,Real,UMAP,Phenotype_A
0.036734070400668374,0.37781148784737306,Real,UMAP,Phenotype_A
0.20634627918962975,0.38280177011620453,Real,UMAP,Phenotype_A
0.8655153247450669,0.7678706192795138,Real,UMAP,Phenotype_A
0.1854997987748453,0.5109170632443993,Real,UMAP,Phenotype_A
0.036252238879207754,0.44500391363461694,Real,UMAP,Phenotype_A
0.44987742286926086,0.9777952896745176,Real,UMAP,Phenotype_A
0.07890259308677729,0.10211669272025586,Real,UMAP,Phenotype_A
0.23983147140693406,0.39095033366892984,Real,UMAP,Phenotype_A
0.07450786886990637,0.4828053922135566,Real,UMAP,Phenotype_A
0.2530903100670559,0.39798403313824676,Real,UMAP,Phenotype_A
0.16823391881467892,0.1471080281474699,Real,UMAP,Phenotype_A
0.9120934815330128,0.7397012334637878,Real,UMAP,Phenotype_A
0.4274944082102143,0.27317246800951467,Real,UMAP,Phenotype_A
0.2072290583735339,0.6140456407717263,Real,UMAP,Phenotype_A
0.993497321169078,0.769347940398484,Real,UMAP,Phenotype_A
0.3379001192635351,0.8843907153642271,Real,UMAP,Phenotype_A
0.0703020118318422,0.20763739799526826,Real,UMAP,Phenotype_A
0.5892638231991799,0.460408712860311,Real,UMAP,Phenotype_A
0.29012783743142295,0.1826758217540097,Real,UMAP,Phenotype_A
0.22849420732185977,0.13744735087495824,Real,UMAP,Phenotype_A
0.10976027754822111,0.1838862631584838,Real,UMAP,Phenotype_A
0.5188296302498793,0.36955445324504427,Real,UMAP,Phenotype_A
0.2061761173747597,0.593562281580228,Real,UMAP,Phenotype_A
0.19831950181346172,0.5944827164237811,Real,UMAP,Phenotype_A
0.7959749541394737,0.673510425255335,Real,UMAP,Phenotype_A
0.7665844295617914,0.7912400588191089,Real,UMAP,Phenotype_A
0.969762338765333,0.7852041053989823,Real,UMAP,Phenotype_A
0.09435856068597803,0.2556189869106697,Real,UMAP,Phenotype_A
0.1019576018314054,0.3339574611421332,Real,UMAP,Phenotype_A
0.21068618270000478,0.5668643840062764,Real,UMAP,Phenotype_A
0.697369795130473,0.8839674565532194,Real,UMAP,Phenotype_A
0.8560206037770223,0.7668727538439482,Real,UMAP,Phenotype_A
0.25195513800853786,0.12174620055525325,Real,UMAP,Phenotype_A
0.12926302886890528,0.4921514352214324,Real,UMAP,Phenotype_A
0.09879618806445443,0.2962081714644178,Real,UMAP,Phenotype_A
0.23274125761291473,0.43833041991492655,Real,UMAP,Phenotype_A
0.09097807135469375,0.09821767014290655,Real,UMAP,Phenotype_A
0.16429465207427202,0.12027345022893936,Real,UMAP,Phenotype_A
0.20627638019807684,0.2841440759041519,Real,UMAP,Phenotype_A
0.2482307497840463,0.12538959984778236,Real,UMAP,Phenotype_A
0.26028633093353704,0.7547991073736543,Real,UMAP,Phenotype_A
0.11312460047078447,0.26536084691841916,Real,UMAP,Phenotype_A
0.852407359612487,0.7402882733265788,Real,UMAP,Phenotype_A
0.9019797995541491,0.7423355791118613,Real,UMAP,Phenotype_A
0.20944323458334735,0.15773484819009723,Real,UMAP,Phenotype_A
0.40653844182867577,0.918982627683462,Real,UMAP,Phenotype_A
0.8380909554280194,0.809932059558878,Real,UMAP,Phenotype_A
0.0872576729169699,0.39657404593497386,Real,UMAP,Phenotype_A
0.24780850598703774,0.7358940701746719,Real,UMAP,Phenotype_A
0.22477230623717148,0.4262195931163095,Real,UMAP,Phenotype_A
0.5161735462939882,0.3670995964847108,Real,UMAP,Phenotype_A
0.13673833480912265,0.02682557277478986,Real,UMAP,Phenotype_A
0.87803526266813,0.7602567361363904,Real,UMAP,Phenotype_A
0.1732121882078795,0.3163355545950164,Real,UMAP,Phenotype_A
0.020195108863404573,0.18582878181660228,Real,UMAP,Phenotype_A
0.8444604168332316,0.832285947424159,Real,UMAP,Phenotype_A
0.8394092302006961,0.7909032527990508,Real,UMAP,Phenotype_A
0.11712625296792206,0.1745679860104751,Real,UMAP,Phenotype_A
0.07840646051144817,0.4160241331030171,Real,UMAP,Phenotype_A
0.8236440670808549,0.8178416115881533,Real,UMAP,Phenotype_A
0.18369056001424303,0.35534590550035416,Real,UMAP,Phenotype_A
0.1042307439807201,0.22413659506859654,Real,UMAP,Phenotype_A
0.04768100898287537,0.37962268149260686,Real,UMAP,Phenotype_A
0.13465053639056013,0.026851360231865396,Real,UMAP,Phenotype_A
0.20714760454497855,0.36938055846174916,Real,UMAP,Phenotype_A
0.08312596373428911,0.4798297379735548,Real,UMAP,Phenotype_A
0.2013811190958086,0.5751150058547292,Real,UMAP,Phenotype_A
0.1600899867906969,0.44620903381778976,Real,UMAP,Phenotype_A
0.2494266495060929,0.12822833497045455,Real,UMAP,Phenotype_A
0.08198535105745153,0.4960767910221446,Real,UMAP,Phenotype_A
0.06371793098777742,0.12919229467542095,Real,UMAP,Phenotype_A
0.894203225851414,0.7374533926783108,Real,UMAP,Phenotype_A
0.08593498088037184,0.3328988792071039,Real,UMAP,Phenotype_A
0.07661805154669783,0.4049394833661202,Real,UMAP,Phenotype_A
0.15749667720713062,0.24678562310893848,Real,UMAP,Phenotype_A
0.15105115077627002,0.39077350539184047,Real,UMAP,Phenotype_A
0.2126640288131001,0.18872809699716617,Real,UMAP,Phenotype_A
0.8481423034655651,0.7926576185296182,Real,UMAP,Phenotype_A
0.19663555272044647,0.6738815463307077,Real,UMAP,Phenotype_A
0.218971778061945,0.17907376425774452,Real,UMAP,Phenotype_A
0.167219476667442,0.10247362387215851,Real,UMAP,Phenotype_A
0.11981930722067982,0.3007398053895487,Real,UMAP,Phenotype_A
0.16799339166954286,0.3403525458345081,Real,UMAP,Phenotype_A
0.15986417522272986,0.07400590855963003,Real,UMAP,Phenotype_A
0.4553789502062694,0.9674186437814355,Real,UMAP,Phenotype_A
0.11272225379220165,0.35738857227219456,Real,UMAP,Phenotype_A
0.3287885085021579,0.18927918450578038,Real,UMAP,Phenotype_A
0.30138351814941045,0.17914014308243895,Real,UMAP,Phenotype_A
0.9002848915013759,0.7482755288310102,Real,UMAP,Phenotype_A
0.8643390371566769,0.7685853002327502,Real,UMAP,Phenotype_A
0.48059095685294323,0.3544870058056955,Real,UMAP,Phenotype_A
0.0438081177859668,0.3736952502876732,Real,UMAP,Phenotype_A
0.08584813824890954,0.2564239921844562,Real,UMAP,Phenotype_A
0.1426247729383852,0.28094220153805893,Real,UMAP,Phenotype_A
0.225481400158151,0.1302355951544055,Real,UMAP,Phenotype_A
0.3246975780491673,0.18189135093678332,Real,UMAP,Phenotype_A
0.18665725146076717,0.30863424651474397,Real,UMAP,Phenotype_A
0.3721612213763241,0.8854498260103472,Real,UMAP,Phenotype_A
0.8162760319985044,0.6972577738385012,Real,UMAP,Phenotype_A
0.8388941720459269,0.8240476053171707,Real,UMAP,Phenotype_A
0.8595812034823895,0.7612613213193686,Real,UMAP,Phenotype_A
0.19864319269576783,0.4322705039437477,Real,UMAP,Phenotype_A
0.22362905097429298,0.1762106060937151,Real,UMAP,Phenotype_A
0.04815346191466136,0.3877175552868178,Real,UMAP,Phenotype_A
0.04331359148842726,0.25704780305085484,Real,UMAP,Phenotype_A
0.20348062779761128,0.5695985025537492,Real,UMAP,Phenotype_A
0.22734659956432565,0.34413682104994986,Real,UMAP,Phenotype_A
0.025963770559902323,0.3945506174247613,Real,UMAP,Phenotype_A
0.8525092805290063,0.8024113830645097,Real,UMAP,Phenotype_A
0.2168082773256221,0.26964947840412395,Real,UMAP,Phenotype_A
0.04362894008931008,0.19106602333044284,Real,UMAP,Phenotype_A
0.08938355566376917,0.2468288068664221,Real,UMAP,Phenotype_A
0.23629346322144607,0.12496738140375993,Real,UMAP,Phenotype_A
0.3403138366271441,0.8635744387374678,Real,UMAP,Phenotype_A
0.4009764977206141,0.24708920560625627,Real,UMAP,Phenotype_A
0.21258490667811028,0.3498195442958096,Real,UMAP,Phenotype_A
0.216392199562709,0.1769767255195306,Real,UMAP,Phenotype_A
0.34141416282071085,0.9051495841996396,Real,UMAP,Phenotype_A
0.15445008639442814,0.3747862370960117,Real,UMAP,Phenotype_A
0.024527810031432784,0.38491866110311945,Real,UMAP,Phenotype_A
0.39826862425986215,0.9354041724472235,Real,UMAP,Phenotype_A
0.38133907814266826,0.21695219588319536,Real,UMAP,Phenotype_A
0.43276639326955096,0.28022063028544536,Real,UMAP,Phenotype_A
0.027272161542631883,0.24176095756400628,Real,UMAP,Phenotype_A
0.140387590685392,0.010525580396330787,Real,UMAP,Phenotype_A
0.10369165642837294,0.16226866518037736,Real,UMAP,Phenotype_A
0.12717186244852594,0.12653605015506905,Real,UMAP,Phenotype_A
0.34948430969719746,0.9052797324039672,Real,UMAP,Phenotype_A
0.8343733291148678,0.8854086377108515,Real,UMAP,Phenotype_A
0.05467189263100374,0.13523072109903686,Real,UMAP,Phenotype_A
0.8633812810707883,0.759854301720283,Real,UMAP,Phenotype_A
0.855483511118059,0.7737785905052655,Real,UMAP,Phenotype_A
0.37116509597742964,0.927683259418599,Real,UMAP,Phenotype_A
0.429000293637943,0.28949367705239304,Real,UMAP,Phenotype_A
0.08297823799306057,0.13421300341477013,Real,UMAP,Phenotype_A
0.1968236426680647,0.3813296337769639,Real,UMAP,Phenotype_A
0.14806150510197869,0.2170631911018776,Real,UMAP,Phenotype_A
0.853777009366724,0.7750056266159132,Real,UMAP,Phenotype_A
0,0.2523686757865777,Real,UMAP,Phenotype_A
0.15333636591671285,0.08755223713545184,Real,UMAP,Phenotype_A
0.9693175293561516,0.7662796423312108,Real,UMAP,Phenotype_A
0.0781485233876896,0.16842047455018253,Real,UMAP,Phenotype_A
0.13134808107060175,0.34598819673808706,Real,UMAP,Phenotype_A
0.42695101997862406,0.9402926948862659,Real,UMAP,Phenotype_A
0.004807174900904319,0.20372220709165728,Real,UMAP,Phenotype_A
0.3427766231864541,0.9069738932909653,Real,UMAP,Phenotype_A
0.1326699958760113,0.004758399817509398,Real,UMAP,Phenotype_A
0.11827075180070216,0.20888167690955575,Real,UMAP,Phenotype_A
0.4234641276976334,0.2758380587775368,Real,UMAP,Phenotype_A
0.7050152894004785,0.8723003718565807,Real,UMAP,Phenotype_A
0.2027735028623093,0.6707329182880207,Real,UMAP,Phenotype_A
0.21365738208742224,0.36878321726028523,Real,UMAP,Phenotype_A
0.8309869198726978,0.8367429648646963,Real,UMAP,Phenotype_A
0.004450477600793024,0.20485310305975554,Real,UMAP,Phenotype_A
0.3928361150523929,0.2706963945847619,Real,UMAP,Phenotype_A
0.19480595050270536,0.2538453146976887,Real,UMAP,Phenotype_A
0.8520254411603088,0.7743747378429761,Real,UMAP,Phenotype_A
0.0723105326691772,0.4872725574959987,Real,UMAP,Phenotype_A
0.06059185533219716,0.26425485153717954,Real,UMAP,Phenotype_A
0.2533217176995801,0.3897010746372706,Real,UMAP,Phenotype_A
0.08629437258193662,0.27761459626352625,Real,UMAP,Phenotype_A
0.8390195394366328,0.7763147493872121,Real,UMAP,Phenotype_A
0.4219425421998969,0.9135370057790467,Real,UMAP,Phenotype_A
0.29723198957142283,0.8298480776395182,Real,UMAP,Phenotype_A
0.24812799982092593,0.35557696930224525,Real,UMAP,Phenotype_A
0.07837117421549004,0.5056494293704341,Real,UMAP,Phenotype_A
0.17722000673911256,0.5677058874005269,Real,UMAP,Phenotype_A
0.8497446691914935,0.8108811130221222,Real,UMAP,Phenotype_A
0.4661199484312288,0.3743362527921222,Real,UMAP,Phenotype_A
0.9744115543810268,0.7832351682415186,Real,UMAP,Phenotype_A
0.11113141699556932,0.4031777497906741,Real,UMAP,Phenotype_A
0.16652898447957404,0.18397276711502292,Real,UMAP,Phenotype_A
0.40396065096117334,0.24161783035515846,Real,UMAP,Phenotype_A
0.05255025874803496,0.19076844426228548,Real,UMAP,Phenotype_A
0.089690406536991,0.3082936883514607,Real,UMAP,Phenotype_A
0.26437669141698933,0.766791059452816,Real,UMAP,Phenotype_A
0.13514962244440556,0.18289174054142787,Real,UMAP,Phenotype_A
0.11590221747685159,0.46905167244855595,Real,UMAP,Phenotype_A
0.43822265984368225,0.28597839639581063,Real,UMAP,Phenotype_A
0.1971613755271765,0.13405357143808883,Real,UMAP,Phenotype_A
0.133727185738616,0.024922622172501588,Real,UMAP,Phenotype_A
0.2438996548938077,0.7378214438183174,Real,UMAP,Phenotype_A
0.25175466417731607,0.12539471640672592,Real,UMAP,Phenotype_A
0.12337358544571385,0.23048065061310766,Real,UMAP,Phenotype_A
0.24173351157144385,0.39060240766076787,Real,UMAP,Phenotype_A
0.06518182002362058,0.1269945620571978,Real,UMAP,Phenotype_A
0.0392905392258995,0.3695638677135004,Real,UMAP,Phenotype_A
0.25437066891158666,0.7507423242288787,Real,UMAP,Phenotype_A
0.17745566323546733,0.05024249398138105,Real,UMAP,Phenotype_A
0.6882159416515966,0.8877579910257688,Real,UMAP,Phenotype_A
0.15386146330766692,0.28145958797843157,Real,UMAP,Phenotype_A
0.8680559121463463,0.7818131571247284,Real,UMAP,Phenotype_A
0.22974617132030387,0.14091023796795862,Real,UMAP,Phenotype_A
0.07903679500532584,0.3659596953728719,Real,UMAP,Phenotype_A
0.2518394341922757,0.7389322828753568,Real,UMAP,Phenotype_A
0.5541168329777328,0.4178968618971454,Real,UMAP,Phenotype_A
0.015829919431696846,0.27832641194375407,Real,UMAP,Phenotype_A
0.8691170140725997,0.7521114471813889,Real,UMAP,Phenotype_A
0.9418843255112613,0.7472639851278686,Real,UMAP,Phenotype_A
0.10766750485005215,0.3580065161510046,Real,UMAP,Phenotype_A
0.45088214962664147,0.30666416665911617,Real,UMAP,Phenotype_A
0.9914663642581015,0.7735930129123827,Real,UMAP,Phenotype_A
0.07918607520893141,0.25183750874745037,Real,UMAP,Phenotype_A
0.8576536830887499,0.787248494745667,Real,UMAP,Phenotype_A
0.11173076587273191,0.3782240189397957,Real,UMAP,Phenotype_A
0.4505517745561142,0.9659868770922595,Real,UMAP,Phenotype_A
0.2216469041819546,0.3673460781842185,Real,UMAP,Phenotype_A
0.011552453493465066,0.3600871136798132,Real,UMAP,Phenotype_A
0.883331678694492,0.7759275111511671,Real,UMAP,Phenotype_A
0.11047538205705841,0.265190977161493,Real,UMAP,Phenotype_A
0.012990279376787017,0.34651404255591306,Real,UMAP,Phenotype_A
0.3410999800666108,0.9031932337771771,Real,UMAP,Phenotype_A
0.02332584790611586,0.34288619760257233,Real,UMAP,Phenotype_A
0.1399454497699577,0.34517323122955706,Real,UMAP,Phenotype_A
0.6136704628883248,0.5020217549690581,Real,UMAP,Phenotype_A
0.5836388585955836,0.46377165650194724,Real,UMAP,Phenotype_A
0.879780600071184,0.7582843367740416,Diffusion,UMAP,Phenotype_A
0.4409699130179851,0.29340190943584077,Diffusion,UMAP,Phenotype_A
0.1283214391917376,1.5492940481095114e-4,Diffusion,UMAP,Phenotype_A
0.05999364639411103,0.22514401141419024,Diffusion,UMAP,Phenotype_A
0.05667518011166947,0.1749006305625923,Diffusion,UMAP,Phenotype_A
0.8077967635782418,0.782339309936091,Diffusion,UMAP,Phenotype_A
0.2109256217214769,0.09956966967815245,Diffusion,UMAP,Phenotype_A
0.10095590627565997,0.26263631339136717,Diffusion,UMAP,Phenotype_A
0.708164912732223,0.8717228146830318,Diffusion,UMAP,Phenotype_A
0.14817933335015607,0.20226084963659108,Diffusion,UMAP,Phenotype_A
0.33976974888748424,0.19991760208201312,Diffusion,UMAP,Phenotype_A
