level,n_sample,dwell_ms,state,origin,phenotype,source
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,74,7.4,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,434,43.4,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,33,3.3,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,50,5,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,7,0.7,Open,Own labels,Phenotype_A,Real
0,18,1.8,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,35,3.5,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,125,12.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,31,3.1,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,72,7.2,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,184,18.4,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,353,35.3,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,54,5.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,65,6.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,21,2.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,267,26.7,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,193,19.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,86,8.6,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,15,1.5,Closed,Own labels,Phenotype_A,Real
1,22,2.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,158,15.8,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,18,1.8,Open,Own labels,Phenotype_A,Real
0,59,5.9,Closed,Own labels,Phenotype_A,Real
1,39,3.9,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,110,11,Open,Own labels,Phenotype_A,Real
0,44,4.4,Closed,Own labels,Phenotype_A,Real
1,33,3.3,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,71,7.1,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,42,4.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,37,3.7,Closed,Own labels,Phenotype_A,Real
1,425,42.5,Open,Own labels,Phenotype_A,Real
0,77,7.7,Closed,Own labels,Phenotype_A,Real
1,150,15,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,61,6.1,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,16,1.6,Closed,Own labels,Phenotype_A,Real
1,152,15.2,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,37,3.7,Closed,Own labels,Phenotype_A,Real
1,33,3.3,Open,Own labels,Phenotype_A,Real
0,16,1.6,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,55,5.5,Open,Own labels,Phenotype_A,Real
0,26,2.6,Closed,Own labels,Phenotype_A,Real
1,26,2.6,Open,Own labels,Phenotype_A,Real
0,18,1.8,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,273,27.3,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,41,4.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,77,7.7,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,42,4.2,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,39,3.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,20,2,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,41,4.1,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,31,3.1,Open,Own labels,Phenotype_A,Real
0,112,11.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,27,2.7,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,13,1.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,36,3.6,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,45,4.5,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,41,4.1,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,24,2.4,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,15,1.5,Closed,Own labels,Phenotype_A,Real
1,24,2.4,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,46,4.6,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,21,2.1,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,63,6.3,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,45,4.5,Open,Own labels,Phenotype_A,Real
0,23,2.3,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,36,3.6,Closed,Own labels,Phenotype_A,Real
1,18,1.8,Open,Own labels,Phenotype_A,Real
0,34,3.4,Closed,Own labels,Phenotype_A,Real
1,58,5.8,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,22,2.2,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,20,2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,79,7.9,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,65,6.5,Closed,Own labels,Phenotype_A,Real
1,36,3.6,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,48,4.8,Open,Own labels,Phenotype_A,Real
0,30,3,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,197,19.7,Open,Own labels,Phenotype_A,Real
0,78,7.8,Closed,Own labels,Phenotype_A,Real
1,510,51,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,33,3.3,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,137,13.7,Open,Own labels,Phenotype_A,Real
0,69,6.9,Closed,Own labels,Phenotype_A,Real
1,26,2.6,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,140,14,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,29,2.9,Closed,Own labels,Phenotype_A,Real
1,103,10.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,266,26.6,Open,Own labels,Phenotype_A,Real
0,25,2.5,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,109,10.9,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,49,4.9,Open,Own labels,Phenotype_A,Real
0,27,2.7,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,44,4.4,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,49,4.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,100,10,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,49,4.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,75,7.5,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,62,6.2,Open,Own labels,Phenotype_A,Real
0,57,5.7,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,13,1.3,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,130,13,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,67,6.7,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,46,4.6,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,28,2.8,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,167,16.7,Open,Own labels,Phenotype_A,Real
0,30,3,Closed,Own labels,Phenotype_A,Real
1,59,5.9,Open,Own labels,Phenotype_A,Real
0,31,3.1,Closed,Own labels,Phenotype_A,Real
1,169,16.9,Open,Own labels,Phenotype_A,Real
0,17,1.7,Closed,Own labels,Phenotype_A,Real
1,22,2.2,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,169,16.9,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,33,3.3,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,56,5.6,Open,Own labels,Phenotype_A,Real
0,28,2.8,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,26,2.6,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,463,46.3,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,211,21.1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,18,1.8,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,19,1.9,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,16,1.6,Closed,Own labels,Phenotype_A,Real
1,23,2.3,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,18,1.8,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,146,14.6,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,96,9.6,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,179,17.9,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,43,4.3,Open,Own labels,Phenotype_A,Real
0,180,18,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,15,1.5,Closed,Own labels,Phenotype_A,Real
1,22,2.2,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,20,2,Closed,Own labels,Phenotype_A,Real
1,72,7.2,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,70,7,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,24,2.4,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
1,12,1.2,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,55,5.5,Open,Own labels,Phenotype_A,Real
0,362,36.2,Closed,Own labels,Phenotype_A,Real
1,31,3.1,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,59,5.9,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,91,9.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,25,2.5,Closed,Own labels,Phenotype_A,Real
1,10,1,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,131,13.1,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,44,4.4,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,47,4.7,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,35,3.5,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,7,0.7,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,111,11.1,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,187,18.7,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,17,1.7,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,61,6.1,Open,Own labels,Phenotype_A,Real
0,10,1,Closed,Own labels,Phenotype_A,Real
1,200,20,Open,Own labels,Phenotype_A,Real
0,48,4.8,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,77,7.7,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,11,1.1,Closed,Own labels,Phenotype_A,Real
1,29,2.9,Open,Own labels,Phenotype_A,Real
0,4,0.4,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,90,9,Open,Own labels,Phenotype_A,Real
0,15,1.5,Closed,Own labels,Phenotype_A,Real
1,2,0.2,Open,Own labels,Phenotype_A,Real
0,25,2.5,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,16,1.6,Closed,Own labels,Phenotype_A,Real
1,254,25.4,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,480,48,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,19,1.9,Closed,Own labels,Phenotype_A,Real
1,32,3.2,Open,Own labels,Phenotype_A,Real
0,85,8.5,Closed,Own labels,Phenotype_A,Real
1,22,2.2,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,4,0.4,Open,Own labels,Phenotype_A,Real
0,3,0.3,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,166,16.6,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,1,0.1,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,55,5.5,Open,Own labels,Phenotype_A,Real
0,6,0.6,Closed,Own labels,Phenotype_A,Real
